id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
314299,07-06 00:00,115647,0,0,0,0,9.0,Female,3.0,2.0,1,0
314300,07-06 00:00,62054,0,0,0,0,8.0,Female,2.0,3.0,0,0
314301,07-06 00:00,39204,3,8,7,4,1.0,Male,1.0,3.0,0,0
314302,07-06 00:00,39204,0,3,0,2,1.0,Male,1.0,3.0,0,0
314303,07-06 00:00,39204,1,8,7,4,1.0,Male,1.0,3.0,0,0
314304,07-06 00:00,13,0,3,0,2,9.0,Female,3.0,3.0,0,0
314305,07-06 00:00,112683,0,4,3,4,5.0,Male,5.0,3.0,1,0
314306,07-06 00:00,663,0,2,2,2,1.0,Male,1.0,3.0,0,0
314307,07-06 00:00,79891,5,0,0,0,3.0,Male,3.0,3.0,0,0
314308,07-06 00:01,60981,5,0,0,0,3.0,Male,3.0,3.0,0,0
314309,07-06 00:01,11274,9,9,8,0,10.0,Female,4.0,3.0,1,0
314310,07-06 00:01,34226,0,2,2,2,2.0,Male,2.0,3.0,1,0
314311,07-06 00:01,71297,1,0,0,3,3.0,Male,3.0,3.0,0,0
314312,07-06 00:01,117174,8,4,3,4,2.0,Male,2.0,3.0,1,0
314313,07-06 00:01,117175,0,3,0,1,11.0,Female,5.0,3.0,1,0
314314,07-06 00:01,117176,0,0,0,0,2.0,Male,2.0,2.0,1,0
314315,07-06 00:01,29421,0,2,2,2,11.0,Female,5.0,3.0,1,0
314316,07-06 00:02,13,0,3,0,1,9.0,Female,3.0,3.0,0,0
314317,07-06 00:02,22653,0,0,0,0,2.0,Male,2.0,3.0,0,0
314318,07-06 00:02,84634,7,4,3,4,1.0,Male,1.0,3.0,0,1
314319,07-06 00:02,70837,0,0,0,0,1.0,Male,1.0,3.0,0,0
314320,07-06 00:02,39602,5,5,4,0,4.0,Male,4.0,3.0,1,0
314321,07-06 00:02,70837,0,3,0,1,1.0,Male,1.0,3.0,0,0
314322,07-06 00:02,70109,8,4,3,4,1.0,Male,1.0,3.0,0,0
314323,07-06 00:02,39602,3,2,2,2,4.0,Male,4.0,3.0,1,0
314324,07-06 00:02,39602,0,0,0,0,4.0,Male,4.0,3.0,1,0
314325,07-06 00:03,22653,0,2,2,2,2.0,Male,2.0,3.0,0,0
314326,07-06 00:03,22653,3,0,0,0,2.0,Male,2.0,3.0,0,0
314327,07-06 00:03,22653,3,0,0,0,2.0,Male,2.0,3.0,0,0
314328,07-06 00:03,22653,5,5,4,0,2.0,Male,2.0,3.0,0,0
314329,07-06 00:03,70837,0,0,0,0,1.0,Male,1.0,3.0,0,0
314330,07-06 00:03,28038,0,2,2,2,2.0,Male,2.0,3.0,1,0
314331,07-06 00:03,115377,0,4,3,4,2.0,Male,2.0,3.0,0,0
314332,07-06 00:03,107323,3,4,3,4,2.0,Male,2.0,3.0,1,0
314333,07-06 00:03,107323,3,0,0,2,2.0,Male,2.0,3.0,1,0
314334,07-06 00:04,12944,0,0,0,0,3.0,Male,3.0,3.0,1,0
314335,07-06 00:04,117177,0,0,0,0,4.0,Male,4.0,3.0,0,0
314336,07-06 00:04,37602,0,0,0,0,3.0,Male,3.0,3.0,1,0
314337,07-06 00:04,37602,3,0,0,0,3.0,Male,3.0,3.0,1,0
314338,07-06 00:04,22653,0,3,0,1,2.0,Male,2.0,3.0,0,0
314339,07-06 00:04,22653,3,0,0,0,2.0,Male,2.0,3.0,0,0
314340,07-06 00:05,13779,3,0,0,0,8.0,Female,2.0,2.0,0,0
314341,07-06 00:05,51798,0,0,0,0,2.0,Male,2.0,3.0,0,0
314342,07-06 00:05,59083,8,4,3,4,,,,,0,0
314343,07-06 00:05,36366,0,0,0,0,3.0,Male,3.0,3.0,0,0
314344,07-06 00:06,37602,3,0,0,0,3.0,Male,3.0,3.0,1,0
314345,07-06 00:06,117178,0,2,2,2,2.0,Male,2.0,3.0,0,1
314346,07-06 00:06,56113,0,0,0,0,3.0,Male,3.0,3.0,1,0
